ID,PredictedProb
145395,0.6691415571254847
145396,0.51392506069996
145397,0.6275377477288798
145400,0.9119134739155842
145404,0.5198328737004235
145405,0.4788039224314307
145409,0.7958347285219497
145411,0.7040241049435325
145415,0.6943989498956092
145417,0.8837747454049577
145421,0.8887036688033917
145422,0.8172486339482444
145426,0.6403070054906427
145427,0.6500274834241743
145430,0.5919006111067225
145431,0.42234940989951575
145432,0.8795487219144328
145433,0.9718756668117833
145438,0.8035539825185816
145439,0.7405276912815433
145440,0.5662076010020642
145443,0.639083601398848
145445,0.7927206416373126
145446,0.8806150724255963
145447,0.7716895833548874
145450,0.9184139443701631
145453,0.5427405986059421
145456,0.4660778240552281
145457,0.6563387159931916
145459,0.8317017770890048
145462,0.9386205605544196
145463,0.6991384687700589
145465,0.805400028054736
145466,0.9659569668112061
145468,0.703872486121504
145470,0.9378087619093775
145476,0.7746572555890596
145477,0.7596116079286331
145478,0.8651946552713491
145479,0.703663560361789
145480,0.8621064884485629
145482,0.6998642519353792
145483,0.5494324846511133
145485,0.7954377409014147
145487,0.7512784610919079
145489,0.778795152300682
145491,0.7045304553520947
145492,0.5711588207523458
145493,0.04968003534355949
145494,0.8854216127421984
145495,0.6635511539797306
145499,0.7667109181801542
145504,0.8189160055044544
145505,0.8081637837504836
145507,0.7565170691683663
145510,0.7793758840516493
145513,0.829598029874495
145516,0.7824379546456218
145520,0.9367120737391138
145521,0.8357424429121582
145523,0.7031596062648205
145526,0.829809318733768
145527,0.621429537926656
145528,0.6420830358046247
145530,0.8285294393951532
145531,0.8345230556848984
145534,0.9088753063461749
145535,0.6628766475680843
145540,0.864210555343063
145541,0.777023261965247
145542,0.8229942800187455
145543,0.808352236798596
145545,0.7245798488581773
145547,0.9566543599743226
145549,0.9684640775505123
145550,0.7113382352373808
145551,0.9471127225556956
145552,0.2996916161669402
145553,0.9597797136539484
145562,0.4296159189239817
145563,0.7182483796745688
145565,0.9288875051727924
145567,0.9032078373823024
145573,0.20639374784092646
145574,0.6419490399802109
145575,0.6493402775627714
145580,0.8367986989442238
145583,0.41832892302540475
145585,0.9695535985884806
145586,0.9760924352529639
145589,0.6189930994133258
145590,0.7995601989965418
145591,0.8970077518989101
145593,0.8217793312007959
145595,0.9530161536727778
145601,0.7942129605006526
145605,0.08119881173257888
145607,0.7411967885662705
145608,0.3220354756753617
145609,0.5979319119050608
145613,0.5545897478750113
145614,0.7930956361555759
145616,0.7033098105586081
145619,0.7482931640426572
145621,0.7526141539812917
145623,0.7888373370656168
145628,0.9861991152566834
145630,0.7944635674741337
145631,0.6804533166386806
145632,0.6175680567263996
145633,0.6084771388462143
145636,0.7001514497919104
145637,0.850313900568775
145639,0.8298214491037879
145640,0.8055496642624113
145646,0.778672016825142
145653,0.668158122011871
145654,0.48531647019856927
145655,0.4963812769475054
145656,0.7038479325803761
145657,0.6412428548143563
145659,0.8237224853392012
145660,0.9209668137495094
145662,0.7778784214159039
145665,0.8515247027572004
145667,0.5734416354554802
145669,0.609718820106477
145672,0.9713540754955846
145673,0.622715873611884
145674,0.9261656907671867
145675,0.8278980372696271
145676,0.7572475973465975
145677,0.5705712267970454
145679,0.8525054127633199
145681,0.8775599555470258
145685,0.30975148702762595
145686,0.7103034757674651
145687,0.9442414150631011
145688,0.9647672924119336
145690,0.6316821489592755
145693,0.9137159887866062
145697,0.5485764759729125
145699,0.7194493285294211
145700,0.9236975655794138
145701,0.641607627175126
145702,0.7717122857037998
145706,0.5256027843430888
145707,0.9788872806444847
145708,0.9392150409674023
145710,0.9304685114725268
145713,0.9061597925557755
145714,0.5335976670102058
145716,0.6866993675557924
145718,0.7042506295678873
145719,0.6717438140074448
145723,0.9059982263705159
145725,0.7104124019980326
145727,0.7756952748017681
145730,0.819985223283571
145731,0.8481249804600056
145733,0.42527904801893074
145734,0.683337072850594
145735,0.8353996681442303
145736,0.5836523207397962
145738,0.6512103812555607
145739,0.473292960876376
145741,0.07644148069984304
145742,0.6839982020557721
145743,0.7030995820598079
145744,0.854344978373924
145746,0.8484884033746556
145748,0.8765165852647812
145749,0.926356620876159
145751,0.6790396344240893
145755,0.636348051308174
145756,0.7392485309378632
145758,0.6379817266164309
145759,0.8655772507263979
145760,0.5619180424810996
145763,0.8825951689300654
145765,0.4082025924531818
145766,0.8154190178363864
145767,0.9471536579574362
145768,0.6570576744699265
145772,0.7976493730958568
145774,0.8087815881010195
145776,0.9208983668480016
145778,0.6280230756844167
145780,0.6600278897285398
145782,0.795675144693949
145786,0.7196794008393687
145787,0.6542472644390466
145789,0.8221382363843736
145792,0.9074347600997555
145794,0.96920372856607
145796,0.6526132393320173
145797,0.6766680089711969
145799,0.7906605463821975
145801,0.7467045444874039
145803,0.6559795319742102
145804,0.9597859320903481
145806,0.6009757734010905
145809,0.5163611012791618
145812,0.8989947270583891
145813,0.6581611716120022
145814,0.7756764946675606
145815,0.972223654000004
145817,0.6880763824802657
145818,0.6888229810439522
145820,0.7140351893182428
145821,0.9074689506084644
145828,0.5996590856401576
145829,0.8255456267832629
145834,0.5810740477152644
145837,0.6654057781344761
145838,0.8881257929101002
145841,0.9351412633646445
145843,0.061901852478674614
145844,0.8797859510037366
145847,0.8654534117651966
145849,0.9450453828566743
145850,0.6515506902438365
145852,0.9757442721434998
145857,0.3898691970915778
145860,0.4898977681715461
145862,0.9348042423261264
145864,0.9003362523235955
145865,0.6584536660784149
145866,0.5304590357845007
145869,0.582541231252227
145875,0.9816138594186179
145876,0.7741207324869531
145877,0.7735896275901796
145878,0.497846863360394
145882,0.5076799702118052
145885,0.8214532361252781
145889,0.8367855133361264
145896,0.9698179705467931
145898,0.9144088675692125
145901,0.569124639623065
145902,0.8699053852172152
145904,0.8311572017822657
145907,0.06590187255043078
145908,0.725315581026094
145910,0.8612385416911996
145912,0.6354449528630886
145913,0.6793195249692731
145914,0.8833653962112336
145919,0.769370567161912
145925,0.2363594024887945
145926,0.7975208394466938
145927,0.869326858904099
145930,0.916653160064958
145935,0.9460408188209689
145936,0.6709799474140167
145937,0.6536314831781568
145940,0.650604159674571
145943,0.9304099606257012
145945,0.7422705540978312
145946,0.9182339392392219
145952,0.6931848096457176
145953,0.8877220601034906
145954,0.9574117572401581
145955,0.7959346008031772
145968,0.9001996039418959
145969,0.8572201342988818
145970,0.875246239537641
145972,0.8090392793681146
145975,0.9724049786782683
145977,0.5839655897517764
145978,0.4280262562066303
145981,0.8938189047742745
145984,0.8682010048358246
145985,0.47652230091948433
145988,0.8982582301473849
145990,0.9516566318149109
145991,0.8896431548070102
145992,0.9335663004566938
145993,0.6105520411658725
145994,0.5748755350954656
145996,0.9867544670213348
145998,0.9367569888974695
145999,0.6650372441088256
146000,0.8538266202894542
146006,0.6034081307472098
146008,0.7702921220810048
146016,0.7061472733540789
146019,0.9714121810707387
146024,0.6733533352838981
146027,0.6400155910790636
146029,0.9429117924565168
146030,0.9591299040862156
146031,0.7851613522851576
146034,0.06718145648670731
146035,0.930952172171951
146036,0.6332247318929191
146037,0.9502248195651691
146038,0.9778807882424458
146039,0.6897664009285381
146040,0.7246683785769518
146041,0.4909260792503531
146042,0.5990190311278321
146043,0.747475432197366
146044,0.9627687741428953
146047,0.8584556783274481
146048,0.674503356681628
146050,0.9056789073875796
146051,0.7799550986354699
146053,0.7126860470126485
146056,0.8433246298617402
146057,0.7475514234699103
146062,0.9090052457343939
146064,0.7089018107861621
146065,0.7834203324406795
146067,0.7380695734245236
146070,0.8500815014432227
146072,0.6706033118274993
146073,0.5919920284571205
146080,0.6412088981675341
146081,0.6745533197244313
146084,0.7856413274585811
146085,0.9615159181046552
146086,0.743416082185996
146087,0.9838707830153878
146088,0.32959916000971895
146089,0.8622179367780943
146090,0.8248438903894783
146091,0.971318694276467
146094,0.8189028429523431
146095,0.8592978694590241
146097,0.9557017311555915
146098,0.7102383326161975
146102,0.7559501219902781
146105,0.6615126957942521
146107,0.586173732661666
146108,0.8896419544442286
146110,0.709576580321284
146111,0.86518878257217
146114,0.877038926493363
146118,0.9254490453035569
146119,0.8731004496552476
146121,0.9793226389172011
146123,0.5139581604679044
146126,0.8300333621852211
146128,0.7044634770812621
146130,0.9253166176906539
146135,0.6624211877582721
146138,0.5742479565324395
146139,0.9886963284577042
146140,0.5389737413738348
146141,0.7058059506463255
146145,0.785115268114939
146147,0.8116774639435781
146150,0.8980285429241972
146151,0.9743443406165553
146152,0.936874381075557
146153,0.9620146987785306
146154,0.7017913226418786
146155,0.8712598249449915
146156,0.609879088812212
146158,0.8708069494609365
146160,0.658872393190666
146162,0.8485741007789575
146163,0.7067251852024036
146165,0.2751900094332038
146166,0.42734877314809055
146168,0.8258984527466774
146175,0.9562705658990622
146178,0.9075904600372412
146184,0.918594160010442
146186,0.9637421515100625
146187,0.7646132787394085
146188,0.8678566563286672
146189,0.06189827844528043
146190,0.9408712459956646
146193,0.9569664122636935
146197,0.7248810481293962
146198,0.8831968882422484
146199,0.33767662966647966
146200,0.6310914441522979
146201,0.6018052158821586
146204,0.8195016379156511
146205,0.6720570578668971
146206,0.5027678871292476
146211,0.7533822507280555
146214,0.9342674712398065
146216,0.6023613775444351
146224,0.7600559050726771
146228,0.7271220178427277
146229,0.642070961538963
146231,0.9063121605231368
146232,0.2242502623465865
146233,0.9049479085282316
146234,0.6250118413487468
146236,0.8044399145575277
146238,0.46323607499213537
146248,0.8131449681007535
146249,0.7891273856324693
146252,0.5528273761631212
146253,0.9765659935139389
146255,0.9494636279817673
146258,0.6096510732968848
146259,0.8228923345562468
146261,0.3887140215805867
146262,0.9711798683444064
146264,0.845958993510911
146265,0.8802075519042504
146267,0.8141228640510944
146268,0.8587546756715096
146269,0.6805215647354546
146271,0.13605770782785584
146274,0.29641919234093667
146276,0.9650220570106424
146277,0.8615473147763059
146278,0.9535355303092405
146280,0.8455847758673453
146282,0.9287802302609647
146285,0.8619196207992655
146286,0.7492523973460319
146291,0.8749635726120358
146292,0.709686881518313
146293,0.6615825383526404
146294,0.7570381387785797
146297,0.6161155210152504
146301,0.7563991684355917
146302,0.9043389285887106
146303,0.8216258232341627
146304,0.8806386236412598
146306,0.4843798352241268
146307,0.7648061302737167
146309,0.709014851628572
146311,0.8420083450419799
146312,0.9043261395865657
146313,0.8869078937282443
146314,0.9247781939797783
146315,0.7195852107919203
146318,0.7110290964980734
146319,0.5776061649402079
146324,0.7590619995663263
146325,0.7450506345840595
146326,0.9769824232745629
146328,0.7185642499829669
146329,0.7749649157209229
146330,0.6730515602802782
146331,0.8115589599780936
146336,0.6377292783282575
146337,0.8594745995652581
146338,0.5177925397849709
146342,0.887476402304682
146344,0.49202191529283024
146345,0.5884695048876422
146346,0.9279957375573421
146347,0.4860966716807593
146348,0.7778435267035756
146349,0.9610173271234589
146351,0.9157895907061757
146353,0.8934530992334885
146355,0.871181316435557
146359,0.7393993286477044
146360,0.7594970173162898
146361,0.7940087962586766
146362,0.5705816475755427
146363,0.949357335564699
146364,0.7894549336452069
146365,0.6868799107990021
146366,0.8686924014225331
146367,0.9184097093102933
146368,0.685710655822307
146373,0.7250963682508309
146374,0.969093383359613
146376,0.8366501444465758
146377,0.6921875490692284
146378,0.7195931147300002
146381,0.8912519765713335
146382,0.8458618595189366
146384,0.6169618867544363
146388,0.6378553300390131
146389,0.35099156382504865
146390,0.8828090468458907
146391,0.9452797181191942
146392,0.8868069322817175
146393,0.6331013055458099
146395,0.5653818665241949
146396,0.8800769280712183
146399,0.9597319678150452
146403,0.9707262193937237
146404,0.748624165516496
146405,0.7163832960684099
146410,0.7695034013936447
146413,0.5078043006820187
146420,0.8914345209878002
146422,0.746385033777916
146423,0.5448259433085104
146425,0.9415367566494371
146427,0.9613224227792867
146430,0.6076597025412785
146431,0.984629768741506
146433,0.7816154679979439
146436,0.6112339938819408
146437,0.7497742903927612
146438,0.6304708161269885
146439,0.9122315688508621
146443,0.9563503230215721
146444,0.19220331887089248
146445,0.6684466235844683
146446,0.8207179306007822
146450,0.9759483500190034
146451,0.82155336409956
146452,0.7618795650025328
146461,0.5764840598830657
146462,0.8233372301798795
146464,0.6772471645820071
146467,0.8056588545250983
146470,0.945166787884116
146471,0.9650999397705595
146472,0.7631379818566018
146474,0.8679319452446101
146475,0.8647498100794225
146477,0.7260693604969296
146479,0.5919771999940101
146482,0.893389636058053
146483,0.6992660214448952
146485,0.767329887137333
146491,0.8489983497057484
146492,0.6260271953484159
146493,0.840893348905472
146495,0.37523282228370886
146499,0.8466780637178685
146502,0.7865129252579198
146506,0.974796859170867
146507,0.6212233285530157
146508,0.7321580530022199
146510,0.3990898987634755
146511,0.8891864098955274
146512,0.9083981146345842
146514,0.5410623923649969
146515,0.8394872207793256
146516,0.7609526463036224
146517,0.7899262984084968
146518,0.712149458786465
146523,0.6725398041509397
146526,0.9616205458334801
146527,0.8605051665332485
146528,0.5629055720044392
146530,0.9450557004570941
146531,0.7877282251286232
146533,0.9857848919246727
146538,0.9375351503339179
146540,0.7069249132097498
146547,0.9067931251122782
146553,0.6508359065476319
146555,0.8780809677832165
146556,0.7249148184462423
146558,0.8902817545989589
146559,0.9192249042269752
146568,0.617094180680087
146569,0.8202117450361447
146571,0.7089966579593833
146575,0.9540673777645113
146578,0.7041319570720911
146579,0.7960892179609033
146580,0.5435831208904117
146583,0.7345984675226606
146584,0.9677671346989919
146585,0.5972976071612389
146588,0.38789702900345596
146592,0.8073878010940998
146597,0.4479811696503347
146598,0.9099912429869715
146600,0.9298625836953317
146603,0.45968612079053783
146605,0.7645604171802322
146607,0.6552404913379691
146611,0.953627039856824
146612,0.6938709803378575
146620,0.5025257971744312
146621,0.8814558049390039
146625,0.637744370283913
146628,0.835228219082695
146629,0.7117215582993048
146642,0.7875278593788361
146643,0.7936707032665322
146645,0.8280678038072115
146646,0.9316951844025282
146647,0.6984440222350771
146649,0.9690153967192279
146651,0.8636584761087782
146652,0.8609735518621896
146654,0.8219298104674463
146659,0.6914117205587869
146663,0.8515682938370609
146664,0.9512294244150894
146667,0.7655765404610225
146668,0.9773197097980505
146669,0.7957368966823197
146671,0.8793315351716439
146672,0.7777923573616469
146673,0.9228556652561558
146675,0.8120315757782887
146676,0.9564506680291457
146677,0.679930057120787
146679,0.7821485506084036
146688,0.9761848492815761
146689,0.7042415117793309
146693,0.8718988866909488
146694,0.9080739612848636
146695,0.8200337759331573
146698,0.6968912105878751
146699,0.6902499259227626
146702,0.9723128705373721
146703,0.9133850233225812
146704,0.9379954303036394
146707,0.9218057619931367
146709,0.7023743460322981
146714,0.8066106478460046
146716,0.7354041860705561
146719,0.5545605900856233
146720,0.9687492026096924
146722,0.9401279402345463
146723,0.7787152553106419
146725,0.9015430126282841
146730,0.7202923161739042
146737,0.397758359952367
146741,0.9563519328696156
146742,0.4519188462681865
146743,0.8815668947670171
146745,0.7485996480659693
146746,0.9787162600407228
146747,0.38384491536076076
146750,0.8045190115930055
146751,0.8574486421992574
146755,0.8364564930281362
146758,0.44486830592163445
146761,0.4331748736888234
146762,0.7916876048931053
146763,0.49635675862575335
146764,0.633392684219639
146767,0.6909101028908089
146768,0.6564710575527818
146770,0.7987439903468968
146773,0.879463522833326
146774,0.9119491086009588
146775,0.966832745257132
146777,0.8338055875261734
146778,0.8805054730536006
146781,0.8887493246563731
146782,0.6415332816326452
146783,0.9357312512644803
146787,0.8065392676096774
146788,0.6440641135780464
146790,0.782235014113827
146791,0.7675256029567916
146792,0.7226171406593848
146793,0.21597678340450663
146795,0.8521980064490206
146797,0.9303973738941617
146798,0.8858771046020731
146800,0.5156360173163725
146801,0.6613089681277006
146802,0.6373137743240316
146807,0.4740928046342754
146809,0.5891967448500162
146811,0.7945336017122893
146812,0.7692552198853365
146813,0.9738816473553995
146814,0.8674026004582145
146815,0.7067371083821957
146816,0.6729196739719079
146819,0.7208401044168719
146820,0.8836513562825715
146821,0.9603751548324704
146823,0.3931402157597223
146824,0.6875656112882121
146826,0.9126557330098914
146827,0.45688667520435283
146828,0.5611089475537514
146829,0.9688460289840569
146831,0.20766796451149763
146832,0.8289270196162138
146836,0.7066198319950076
146837,0.963885812863678
146840,0.37690020825697695
146843,0.8819157277277038
146846,0.9220678362791915
146847,0.8793164310843121
146848,0.38058646289394177
146850,0.6634099584657028
146851,0.7032875186364848
146852,0.9172090815709565
146854,0.6302364378270128
146856,0.7613113914143185
146858,0.7660425114892243
146859,0.7311011848901021
146860,0.7090355237230108
146863,0.6666238804336183
146864,0.9255771182665185
146865,0.5982035514885745
146867,0.06259021366133861
146868,0.9050699343650028
146872,0.7260349233837848
146876,0.7166832177569195
146879,0.9812636271822153
146882,0.8887366160502514
146883,0.7079170597936063
146884,0.8116137054933074
146885,0.5433682564215171
146886,0.8536211605930983
146887,0.8066914493292515
146891,0.6698058937328794
146892,0.5036615519971153
146893,0.78936210480869
146896,0.6401498739818609
146897,0.9476508072571996
146898,0.8000563424504367
146899,0.8992691437331578
146901,0.7812023215801635
146904,0.8179105627062757
146905,0.9531294535845651
146907,0.4875678746341731
146908,0.9774979577578868
146909,0.5615791379197246
146910,0.9530315929326987
146912,0.7003446493699799
146914,0.6531194399391781
146917,0.3373551978144576
146918,0.4520749583723866
146921,0.9297197103638714
146922,0.4760532199144461
146924,0.6505205658047984
146925,0.8507243150820383
146929,0.7321833134808454
146930,0.9303814763139412
146931,0.9222739374394534
146933,0.7134108701340073
146936,0.9903489884257181
146937,0.617680332927835
146938,0.909024879187327
146941,0.8812337758925928
146942,0.8329800151502482
146944,0.739978431040746
146946,0.826592631845107
146949,0.7925453077023022
146951,0.8278631650460846
146952,0.8437430672382017
146953,0.8596847691770023
146954,0.9793576838142727
146955,0.6729134475419615
146958,0.7371500175453924
146959,0.9683701282435683
146961,0.892573043353167
146962,0.8371350956074455
146968,0.699770537223559
146969,0.9757720157529478
146970,0.9541870443469506
146972,0.5856107043971193
146973,0.7183771412903739
146975,0.9346522281035261
146976,0.6255751850961396
146977,0.7054766414193269
146978,0.7234145124653018
146980,0.8426347405061918
146982,0.8057493198584179
146983,0.9432844021707943
146985,0.6752959984150375
146987,0.8490125533809586
146989,0.7607035863244325
146990,0.762799311045922
146991,0.7875413480656098
146993,0.8850973088596935
146999,0.7543212890711665
147000,0.8936417848332784
147001,0.27769614217525956
147005,0.787330812282152
147007,0.833723315966457
147010,0.4823812106359881
147014,0.6981464630529536
147015,0.8411650388975973
147017,0.6367050678935129
147018,0.840462383906448
147019,0.7918416576314055
147021,0.3154390376652512
147023,0.6204894844082218
147033,0.9727729098214776
147034,0.6430799176276886
147037,0.5839356992399606
147039,0.8487990306032858
147040,0.7713735131627489
147041,0.7065144855081157
147043,0.8203087802930732
147045,0.6760707851954001
147049,0.9367454706318131
147050,0.4303684281375162
147051,0.6831949885782068
147052,0.7323397283396437
147054,0.5578302159962051
147056,0.8779325265125401
147058,0.902738834383019
147059,0.6421130803467577
147061,0.8606755900743752
147063,0.9274560421627709
147064,0.9810419067240476
147066,0.6078107972525665
147069,0.6506482081150374
147070,0.5802657842546671
147071,0.6873059974653793
147072,0.7169351931238591
147073,0.47477046982422455
147074,0.757347517775993
147075,0.8664915572526833
147076,0.8350752651870194
147078,0.7165790905564181
147081,0.6950850693472942
147085,0.48917248248260264
147086,0.7799137045506092
147087,0.5176995588043992
147088,0.8548212677140855
147089,0.7023703002331821
147091,0.6856842210691275
147095,0.8773518983081687
147097,0.4753388459856997
147098,0.8863105842524738
147099,0.8816853293690832
147100,0.6650033930872455
147102,0.8635425999023405
147104,0.9088162325201732
147105,0.7502405349089761
147106,0.8269564913824236
147108,0.7772420612613941
147111,0.8465862553867883
147113,0.7220311567158523
147116,0.9038747875381558
147119,0.5883587356898367
147120,0.743626405524847
147121,0.707826013775673
147122,0.7456434550459431
147124,0.8896564169242812
147125,0.6579201909559733
147127,0.8331366849097477
147128,0.7806941578319678
147130,0.8869522068578478
147131,0.8527118047841936
147134,0.8172033665284922
147137,0.9263032078551179
147138,0.7523436006052089
147141,0.8999209734503295
147142,0.7169965398175062
147143,0.7904455531111019
147144,0.300466885552116
147145,0.8815933180904935
147146,0.8929003933606255
147147,0.6570774912745617
147150,0.5894940257915252
147154,0.6486296216487414
147157,0.6913522809658846
147158,0.45693408309559497
147159,0.5844284508446372
147162,0.6711416990317504
147163,0.8153978977537427
147164,0.9438087439416581
147165,0.7160678676657445
147166,0.6248343362058816
147167,0.6367895436927702
147168,0.7571002804134984
147169,0.5123836484568222
147172,0.8612500948308094
147173,0.7009356985624962
147174,0.935581007462802
147177,0.897912747668876
147178,0.6670530218557599
147180,0.7871788619098031
147183,0.6753318656050787
147188,0.689164193546664
147190,0.5639192369424144
147191,0.9787784010818182
147192,0.6131548968689983
147194,0.9333019227440155
147196,0.8418176379619439
147199,0.8724828172170707
147200,0.9602570419888852
147202,0.9890951388547878
147204,0.9719649727258024
147206,0.7836030892965895
147208,0.504782108449281
147210,0.8321506105971288
147213,0.6269757919373702
147214,0.811769697815928
147215,0.7004828878939936
147216,0.8087451591967362
147217,0.7525453865715265
147218,0.6845486300281761
147219,0.6278506188628852
147223,0.9388962803100425
147227,0.9774902139520596
147228,0.8502714720731164
147229,0.7849192764964261
147232,0.9423839603540123
147234,0.8069076514218255
147235,0.8819045931984942
147236,0.6570679578879915
147237,0.8905281425937762
147239,0.9208757306829094
147240,0.8640086314848624
147242,0.8147704972454933
147244,0.9028939555684241
147247,0.7506707118686139
147248,0.6836092617926898
147253,0.9458585574882458
147254,0.8782046535210043
147256,0.9449439414348458
147257,0.5749072075326143
147259,0.8257141254699616
147260,0.8897071839100915
147261,0.6554619013582427
147265,0.954787305833217
147266,0.9090649510872807
147268,0.7229481335086413
147269,0.7099615163763947
147271,0.8614313224544211
147272,0.4113068417743899
147274,0.5329422043702231
147276,0.5830667031581103
147277,0.9665256806440735
147278,0.9351284864629846
147279,0.8417010388954697
147280,0.42751563235948886
147281,0.7370855974092372
147283,0.752567561758516
147285,0.8007601872239968
147286,0.9383681963468238
147287,0.4834492183137746
147288,0.826292005954525
147290,0.8091037193210745
147292,0.8924958784800477
147294,0.9122978192164702
147295,0.9847334576405536
147296,0.694014997518889
147297,0.9245923473086449
147299,0.8279040971795215
147301,0.6559372656656238
147307,0.5924384699645354
147308,0.7937542222723009
147310,0.6986202492600916
147313,0.8716744714879269
147314,0.8043758686419129
147317,0.6610800710223049
147319,0.6719228546928363
147320,0.4868342987973717
147324,0.6136224696834583
147325,0.968836774769875
147327,0.7223745212558857
147330,0.7396628818867862
147332,0.9097805995233023
147333,0.8704207962745137
147334,0.8981058232011052
147335,0.7535385248025902
147336,0.9778139391816681
147337,0.767237150010426
147338,0.9492317547576739
147339,0.9223965771291409
147342,0.920782240052258
147343,0.6194617344912788
147351,0.6826654620227984
147353,0.8885732108279862
147357,0.8205214823274134
147358,0.375153990573673
147362,0.8961906572413838
147363,0.9726966927292846
147364,0.6892147968419566
147366,0.8258512744138807
147367,0.8185929987511088
147369,0.7197458399742173
147370,0.9712682205756744
147371,0.7976421647576671
147374,0.9320127945099119
147375,0.5978791937444233
147377,0.8976817397858724
147378,0.9385404805827832
147380,0.4573746228059424
147381,0.9218210594945596
147385,0.9577629724106629
147386,0.6628961379670842
147387,0.8967097627034056
147389,0.9843849762578981
147390,0.4637033626557474
147391,0.5228329896295021
147392,0.7701951097638204
147393,0.5309671980688236
147395,0.8623742255339462
147396,0.8506655865279429
147398,0.5704187852067975
147399,0.2635404168291828
147400,0.1361767782523294
147403,0.6405414112481974
147407,0.9488451066105784
147409,0.8244967191223646
147411,0.6641837600250866
147415,0.044501455329559125
147417,0.6575516751192875
147418,0.8180103843692835
147419,0.6609810329344926
147420,0.8278176655615477
147422,0.971369071577544
147423,0.8315930739752854
147425,0.7783340996387347
147428,0.9607975388723595
147431,0.7879850967281449
147434,0.9181212504136761
147435,0.7700519651682308
147437,0.8695767579348836
147438,0.6410941967975735
147443,0.9048883844684332
147444,0.9533192003280964
147445,0.4859624191061191
147446,0.8750856440941014
147447,0.5863437579315973
147448,0.3965576281074075
147449,0.6372968239128626
147450,0.8086261733579456
147451,0.9195247422729124
147454,0.8131452385268387
147455,0.7760604152634292
147459,0.9497153075540524
147464,0.8196814233335002
147465,0.952982391905643
147466,0.5241700434223943
147468,0.9798205525448082
147469,0.45704515809631796
147470,0.9490979777192838
147471,0.6149348101360143
147472,0.9402099987243239
147473,0.5016049833974828
147475,0.7548549328791214
147476,0.6574194777861896
147480,0.7647564466619206
147482,0.9554339741983751
147484,0.9320376796000228
147486,0.7807486890025702
147487,0.8473684863369236
147488,0.8881875264465745
147490,0.7947417070771331
147491,0.898587821446377
147494,0.9268040903308679
147497,0.5495897104989372
147498,0.6425330999496505
147500,0.7627095913255681
147508,0.9845074446417827
147510,0.9621413368451902
147512,0.5288967525217675
147513,0.664971576194057
147515,0.9151417521627104
147516,0.7559422418212689
147519,0.7805375771379847
147520,0.8089268337661032
147523,0.4840632674653571
147524,0.7931395277081945
147525,0.9444811489563265
147526,0.9486314301094373
147527,0.8947665336259657
147528,0.9238594073968169
147532,0.8308840713890652
147536,0.9724507693017554
147538,0.5021599829160918
147540,0.8250760874800845
147541,0.8542986573973632
147542,0.6784428325369505
147546,0.696233725410219
147548,0.8163815211609861
147550,0.6651162629739571
147551,0.5320343510008079
147552,0.9710168928200583
147553,0.8915098171505246
147555,0.9156326938387173
147557,0.8518766580643259
147560,0.41094351770799054
147562,0.4864942798268886
147566,0.81120782120096
147567,0.6746061824722892
147569,0.9210557794109561
147570,0.6741379381260294
147571,0.7942486614315145
147572,0.6880619543999211
147573,0.8247394129904874
147575,0.7821329863232395
147586,0.5933457539130691
147588,0.7150115672886045
147592,0.6375772173336781
147596,0.6163648731687926
147597,0.75168627929726
147598,0.8553076741471219
147599,0.7272885381818913
147601,0.654972304920012
147602,0.6458573566111258
147604,0.8067804059840222
147606,0.6400595781521765
147608,0.7768213117278906
147610,0.7369284758437736
147613,0.94470203388512
147615,0.8884685721446619
147621,0.9543458606905998
147622,0.6663824278501793
147623,0.5139291159336311
147631,0.5277418900244667
147632,0.6600481381441577
147633,0.7431866242144133
147634,0.7416180950547248
147635,0.7764574678557143
147636,0.92699094305779
147637,0.7524841184275731
147638,0.9395738474532237
147640,0.9098977942322829
147641,0.8833939042893699
147642,0.5625886667330176
147643,0.8656818819628951
147645,0.6059622865222511
147647,0.8140772087201967
147648,0.890673274339301
147649,0.730874148725133
147652,0.8573708875916116
147654,0.8944338984665267
147656,0.9756231953424309
147657,0.7736965917803266
147658,0.8533130215816908
147667,0.9194394525273252
147668,0.5077272168878542
147670,0.9786348384771157
147674,0.810606010062414
147675,0.8060278489975187
147676,0.4575946955790628
147677,0.8985717549987906
147678,0.697863427601307
147681,0.9321071388210019
147684,0.7817490154522152
147685,0.8065015366766267
147687,0.6872871275912525
147689,0.9072477478281696
147691,0.6093369588589563
147692,0.9129755970379562
147694,0.9858763303449427
147697,0.7828297789395829
147698,0.7175722345522523
147699,0.8852879615970268
147700,0.6150545175386614
147701,0.9008767807313293
147703,0.9527302928016295
147707,0.8665622583301245
147708,0.8003473904879276
147712,0.8845232988766479
147713,0.5280187755118234
147714,0.9406293308078632
147716,0.762831907626447
147718,0.9596169505402061
147721,0.7902179458210424
147723,0.9291527223465031
147727,0.8921747716766673
147730,0.7062067815294051
147733,0.8078617846744066
147736,0.5693444967758962
147738,0.6196366806661855
147739,0.9642060568981415
147741,0.5669230483316152
147743,0.9509104651896081
147750,0.5730397584339763
147752,0.7273682860502889
147753,0.8120926382924498
147756,0.964119271302252
147757,0.6806466551430267
147758,0.7029014853511567
147765,0.827497277758883
147768,0.45124229808577737
147770,0.5989943964022713
147774,0.8723297983448094
147775,0.9350405708730621
147777,0.547948543807491
147780,0.6854096305085958
147782,0.5254208276890272
147785,0.6719488688349434
