Id,Probability
45520,0.0883211164079931
45521,0.3895931324795245
45522,0.07188261033276118
45523,0.13095113654265408
45524,0.45803651635705817
45525,0.06594836697772692
45526,0.15280600690766422
45527,0.29538739419092175
45528,0.12476038759635122
45529,0.06194427959190011
45530,0.8882430294483358
45531,0.07426717093516526
45532,0.09436747703494681
45533,0.06672486878653415
45534,0.18820151847285027
45535,0.12854855562978992
45536,0.08310812274736107
45537,0.7951141603424098
45538,0.06353694654601463
45539,0.8591084519566042
45540,0.3214018743285733
45541,0.4813439664141678
45542,0.07170274007257604
45543,0.5121032929285708
45544,0.8119877074682318
45545,0.5763567705586282
45546,0.2807047710215913
45547,0.038977074095809396
45548,0.16772120785424738
45549,0.1390862206535902
45550,0.30149665196546427
45551,0.10317666852897549
45552,0.3337698350464146
45553,0.37548300578562577
45554,0.12232337889388174
45555,0.7476588237171272
45556,0.03717041628810149
45557,0.5616178127261087
45558,0.5431364324226814
45559,0.48957725070369423
45560,0.5028359278408187
45561,0.6542863434075469
45562,0.3365650423896296
45563,0.6668418480825782
45564,0.17410499942365285
45565,0.08846829979112546
45566,0.08936576469286357
45567,0.10954670285042216
45568,0.115420956330384
45569,0.14261533840918986
45570,0.22717240270478115
45571,0.4564131892570782
45572,0.06164541109660826
45573,0.4226853647589403
45574,0.5753571238882498
45575,0.15711051067734372
45576,0.9134811060924367
45577,0.1632672445958727
45578,0.10893322379453323
45579,0.5553329785650452
45580,0.05310110862941317
45581,0.07050330541620252
45582,0.27552958983895015
45583,0.08914186122796265
45584,0.6818579709363187
45585,0.08356748708825999
45586,0.1761717725081535
45587,0.1309668820076919
45588,0.14749337105587879
45589,0.1892775388342738
45590,0.10355050533850912
45591,0.11109773538389049
45592,0.6841464683251316
45593,0.07049216524454817
45594,0.28188549797184
45595,0.1852934443572527
45596,0.48012556361120157
45597,0.8743688533849575
45598,0.7979590399996455
45599,0.5245969953395146
45600,0.27593571163468894
45601,0.07252985815305812
45602,0.18662125119048123
45603,0.4416185437643023
45604,0.2368793236713677
45605,0.4139358157293647
45606,0.20293425586449873
45607,0.0917733453421115
45608,0.07430210252000037
45609,0.35530008105995164
45610,0.08385045125089553
45611,0.07244254495156806
45612,0.3871286605777618
45613,0.1565262808944148
45614,0.18499848749914835
45615,0.5371893701972817
45616,0.07583824216794861
45617,0.3602872414065923
45618,0.44484214454918
45619,0.1886772398442276
45620,0.5361093844397185
45621,0.07647245779569971
45622,0.8788341157927008
45623,0.09653112166923411
45624,0.3761546858407134
45625,0.1519960811622962
45626,0.15503903062642632
45627,0.05632364327381421
45628,0.2029379014324547
45629,0.15217602390993945
45630,0.14048095506246985
45631,0.33415392474555644
45632,0.1901312061369919
45633,0.06280204559305358
45634,0.24635651786242937
45635,0.10386792467883026
45636,0.9656179796364545
45637,0.09239465414738275
45638,0.5283288571088401
45639,0.6724881257641458
45640,0.8227076072332041
45641,0.3370263223633283
45642,0.39655646778718195
45643,0.14824409176320996
45644,0.2858077571001994
45645,0.5728332654861404
45646,0.4004823990298461
45647,0.4831594299165234
45648,0.057861829077303306
45649,0.5048268183365162
45650,0.285265245079302
45651,0.11960585120266147
45652,0.37830401922708407
45653,0.04548290462095563
45654,0.47127757020492783
45655,0.3496903836560821
45656,0.08013664517295317
45657,0.4575059478103594
45658,0.6069947017627682
45659,0.18277409049364635
45660,0.5258924844630101
45661,0.5013677309389921
45662,0.5463660234009556
45663,0.318894071643302
45664,0.7772600156132157
45665,0.06426542204847936
45666,0.2668401962697238
45667,0.12932689128523578
45668,0.13552882359880877
45669,0.17517562139888068
45670,0.20029620046093174
45671,0.1935727700461638
45672,0.1219781686595471
45673,0.13293207259954523
45674,0.07463059867204098
45675,0.1989376850037827
45676,0.06214128511890132
45677,0.7877789188974154
45678,0.5321596614068538
45679,0.853432685365978
45680,0.0957848619325035
45681,0.08737620567396416
45682,0.09365097349729341
45683,0.13372365560389335
45684,0.9049134818654023
45685,0.10236833105654171
45686,0.06831253102190875
45687,0.3029550877535371
45688,0.1291244947057629
45689,0.3345442609053586
45690,0.43719302339451865
45691,0.07423698234158707
45692,0.2631155975763738
45693,0.6451992035527699
45694,0.1347012656181513
45695,0.5024155176165912
45696,0.2054452509371473
45697,0.21230625107957915
45698,0.37311604019973793
45699,0.09572232341852953
45700,0.07514435503133086
45701,0.08501683368716857
45702,0.46502539262710546
45703,0.8507625914765238
45704,0.11690571452775407
45705,0.18932184654199813
45706,0.3407885266070119
45707,0.3841504568443144
45708,0.3585468076243871
45709,0.10458538069388973
45710,0.15401865483989183
45711,0.15223115520906752
45712,0.039292006048589914
45713,0.051606409780838636
45714,0.20941372664227575
45715,0.24540390382868982
45716,0.5703519369226075
45717,0.3398135680675132
45718,0.8949350004996423
45719,0.17659972916301334
45720,0.11790473883719947
45721,0.15452598424390193
45722,0.46829931255390916
45723,0.19844893953565246
45724,0.08291525909817384
45725,0.6438308078553338
45726,0.14226817911400993
45727,0.13542544692144345
45728,0.5767943682800559
45729,0.05436549721857209
45730,0.9346093082579278
45731,0.06395326257826799
45732,0.12275464233995137
45733,0.04456185169471325
45734,0.0702186309142478
45735,0.09615701310141211
45736,0.07848891954487534
45737,0.4476302755037896
45738,0.28495090853168686
45739,0.06781896703745006
45740,0.902624218285622
45741,0.2743663354113775
45742,0.05439349091002399
45743,0.3807956159685551
45744,0.17180265016052443
45745,0.17204725698886988
45746,0.9308777593627493
45747,0.550405840083406
45748,0.0932752749285869
45749,0.40498636901372914
45750,0.218839684682732
45751,0.1373930919159109
45752,0.4793729739579378
45753,0.9161483662680977
45754,0.09174898169298396
45755,0.7001128298846008
45756,0.08032966340625139
45757,0.7839483609776973
45758,0.13193385151386441
45759,0.08976978695931327
45760,0.5514876617461405
45761,0.6634159277639877
45762,0.8169671491529217
45763,0.06438932868705854
45764,0.1365750143081742
45765,0.412760383672844
45766,0.23178183557370632
45767,0.6663020890389236
45768,0.5543281630812964
45769,0.2954589918460118
45770,0.238217425287596
45771,0.05779831610476546
45772,0.9131100863970274
45773,0.12170144592348113
45774,0.27567521532555267
45775,0.7812942286685779
45776,0.0886353823164742
45777,0.5422813295229661
45778,0.0545365839377335
45779,0.07266048686414342
45780,0.08777989973485857
45781,0.23060249578354908
45782,0.18567407080365209
45783,0.22757636571930537
45784,0.11486930237122812
45785,0.17864933496913413
45786,0.12794772576188027
45787,0.08740205392489088
45788,0.6771704096315979
45789,0.7346625446973242
45790,0.18901107530020286
45791,0.10024486469497891
45792,0.9493345331796944
45793,0.4911146778214526
45794,0.08966805495581781
45795,0.5745112288326726
45796,0.5476052572841997
45797,0.20848984314867855
45798,0.13122903663007432
45799,0.36196531898140605
45800,0.09920126086323648
45801,0.6738903776341454
45802,0.7009748364812346
45803,0.27545835729050955
45804,0.48228725335499706
45805,0.12120773392530486
45806,0.18969944389789387
45807,0.050939315258928954
45808,0.22212428380146557
45809,0.7685555944794554
45810,0.20917062945488377
45811,0.12714052791270236
45812,0.1903574635368658
45813,0.18077087196049302
45814,0.6434531712696008
45815,0.37277130076561216
45816,0.07267194537630615
45817,0.8905795280301475
45818,0.2829051341779764
45819,0.5527189235432285
45820,0.16712514846205848
45821,0.48277341783125527
45822,0.41972366448957366
45823,0.048674253252487476
45824,0.1638757364433482
45825,0.7975986381861174
45826,0.3384589438243468
45827,0.06076179712356004
45828,0.27970482435160404
45829,0.2742134033089502
45830,0.4678777122730369
45831,0.2716677216530474
45832,0.24237992947166367
45833,0.48858192630641994
45834,0.04730506886571884
45835,0.2440696652134876
45836,0.3353755389942967
45837,0.08163825118773939
45838,0.12775502200768676
45839,0.21025652569071643
45840,0.05090554119144061
45841,0.8298006723807796
45842,0.21600189216887014
45843,0.1967371273169006
45844,0.05124457822767364
45845,0.14586803503506715
45846,0.38110076907042684
45847,0.14909011764670155
45848,0.4220504757271974
45849,0.14364140990267107
45850,0.138547554702606
45851,0.26836371179428525
45852,0.4072405869112425
45853,0.17146996636927317
45854,0.6530263478600737
45855,0.39876364686777827
45856,0.05127152415239325
45857,0.5231065052932135
45858,0.146319871676128
45859,0.23344407211920157
45860,0.38968746873338356
45861,0.921304153941862
45862,0.3899997482045508
45863,0.32687282384024174
45864,0.21270574585000937
45865,0.46434260874594036
45866,0.0655946344174123
45867,0.054647654450901334
45868,0.5915337952910128
45869,0.20994820658902089
45870,0.08629148649838392
45871,0.11220988835526713
45872,0.3788353571694927
45873,0.10571954517352206
45874,0.13990231573344586
45875,0.1355996625206649
45876,0.054890314462517936
45877,0.2469917592438763
45878,0.29090856539326393
45879,0.07142310074807431
45880,0.3867556611135891
45881,0.1088688906595877
45882,0.1282463765079905
45883,0.41323992769410034
45884,0.1906528299471145
45885,0.07321799340528336
45886,0.5408182937152749
45887,0.10536927710908779
45888,0.12885203119317518
45889,0.3769790211164287
45890,0.08241068361592202
45891,0.6163658562562854
45892,0.10529695387580311
45893,0.25798075781195157
45894,0.07291945200708899
45895,0.06611482954387245
45896,0.2405592974276968
45897,0.38699598878708547
45898,0.06126019051973053
45899,0.3360919379037582
45900,0.22897999304777594
45901,0.1437474379415852
45902,0.750844628529094
45903,0.11298856680173978
45904,0.6779121476564199
45905,0.7536114039426162
45906,0.059014429799998526
45907,0.10958816694969413
45908,0.28991000180845933
45909,0.7023516263400739
45910,0.09454663910902057
45911,0.10597190295552761
45912,0.4403493596745392
45913,0.1779717186015585
45914,0.22608638735025574
45915,0.14076601315581927
45916,0.8244010093459782
45917,0.25624869777655157
45918,0.05049864825871775
45919,0.482838924499039
45920,0.13090236462302554
45921,0.2993386650655914
45922,0.6024957399609435
45923,0.5775237370420746
45924,0.09841447026571566
45925,0.04337733369238631
45926,0.27581899691986594
45927,0.48090041592660365
45928,0.09239833444489504
45929,0.595672631158625
45930,0.19429801173826286
45931,0.32731110755767606
45932,0.7163596605049195
45933,0.24220808752728762
45934,0.11748362044807616
45935,0.32556291930317593
45936,0.9473962477611054
45937,0.5521435227107321
45938,0.20010939062636438
45939,0.30863333576163904
45940,0.0589656083362064
45941,0.11486573662876366
45942,0.24292205122408295
45943,0.21974302623846834
45944,0.28147246744301274
45945,0.27699762155449253
45946,0.12719438982402417
45947,0.5709364912070714
45948,0.5161770227643684
45949,0.5846647276437685
45950,0.7818829660354254
45951,0.1080282241203561
45952,0.5147735804243203
45953,0.3603828709123788
45954,0.2676820488025053
45955,0.66869853261328
45956,0.3051111157501701
45957,0.39067051922318424
45958,0.31446208986563984
45959,0.8953072512315927
45960,0.04791943039935601
45961,0.06904340311061911
45962,0.3804561320083319
45963,0.08009411190139148
45964,0.746536963931791
45965,0.12588844039694483
45966,0.19381313416850052
45967,0.5002289739556952
45968,0.16501361190718036
45969,0.14804474507200974
45970,0.26057946233683144
45971,0.14493258698307532
45972,0.2497214639536991
45973,0.6535007252945649
45974,0.14750683772748496
45975,0.7543850543324243
45976,0.21212824865536425
45977,0.05931810980086013
45978,0.12622842232799472
45979,0.6797639572634647
45980,0.2045432094656758
45981,0.5913875651515547
45982,0.8547422222737805
45983,0.29232380820650045
45984,0.19498881731316084
45985,0.3549263344344445
45986,0.284587457954575
45987,0.16751767665961168
45988,0.10468551646258661
45989,0.06187953695125398
45990,0.3416966139214532
45991,0.9149930112712408
45992,0.13315011347895742
45993,0.30051434516941944
45994,0.08269615012764787
45995,0.17685378842892877
45996,0.793890014220151
45997,0.10883490361968214
45998,0.05265821956649953
45999,0.1791794952234226
46000,0.0995541931071926
46001,0.42182654918080026
46002,0.0667073283106764
46003,0.23869273004701633
46004,0.29368384305847006
46005,0.09748858572550971
46006,0.42397070353171484
46007,0.10176734097388307
46008,0.3418916033552471
46009,0.06086998911173228
46010,0.8521325169629278
46011,0.4904895366338238
46012,0.20584321983158893
46013,0.058620416064531354
46014,0.10566244669069676
46015,0.7730873613264607
46016,0.4267987081969509
46017,0.879734588949234
46018,0.12388558649252888
46019,0.13437887291688413
46020,0.17677457565802776
46021,0.11731770074863375
46022,0.07466775420164116
46023,0.14279162641491147
46024,0.24854046475920047
46025,0.033541900884645016
46026,0.26031512401874773
46027,0.09170048267702162
46028,0.04677692555864896
46029,0.07397606106188188
46030,0.34433875861240626
46031,0.15279014305211971
46032,0.09754269964479319
46033,0.5855242326375257
46034,0.099507194065249
46035,0.09089318327743327
46036,0.434157822489029
46037,0.2150075147366175
46038,0.07015522772407679
46039,0.541207042766566
46040,0.14821195218922023
46041,0.2769733401361665
46042,0.09601584612169463
46043,0.7189081792409998
46044,0.6237771074677716
46045,0.14142458474159392
46046,0.5174269693972223
46047,0.5934958443819869
46048,0.12933568740670168
46049,0.10658082815226483
46050,0.18917276877039568
46051,0.3611917634657142
46052,0.6097961423971943
46053,0.8918915055502344
46054,0.20062807405551145
46055,0.2119447468269918
46056,0.23396247813223114
46057,0.16067397756975332
46058,0.4682035792307328
46059,0.15463094640200778
46060,0.04972612385637567
46061,0.09245076492028818
46062,0.11570817902463655
46063,0.0403035629526384
46064,0.04993616564124544
46065,0.4621601382599702
46066,0.950849241751707
46067,0.1139139710087328
46068,0.5941847634147513
46069,0.058479174739644126
46070,0.045769803179905276
46071,0.4043423444218193
46072,0.22706959867578627
46073,0.5669688849735744
46074,0.23523762659537292
46075,0.7857957008128339
46076,0.09987566824239173
46077,0.539641216304161
46078,0.9143878093913459
46079,0.07378524413554938
46080,0.2053740666924702
46081,0.8311780632443712
46082,0.5924307769469023
46083,0.18975728644383985
46084,0.21731073820417116
46085,0.7341212157539195
46086,0.14054284731719333
46087,0.05403932540441166
46088,0.048024717530790205
46089,0.15072818188995699
46090,0.7809843367503234
46091,0.04537725996522601
46092,0.21564691620138846
46093,0.09067673055197299
46094,0.2891067371625309
46095,0.04204629270914607
46096,0.8773696619024748
46097,0.5022053672818428
46098,0.06280715879365197
46099,0.4348971520945584
46100,0.08310840610270483
46101,0.2905151229682665
46102,0.05327360931505445
46103,0.2211788430318901
46104,0.09190533922841831
46105,0.6340115943480719
46106,0.21317201633094296
46107,0.038652526324878915
46108,0.11037316409657978
46109,0.9448310797208288
46110,0.46793236678456385
46111,0.10949422719620744
46112,0.2835165246903893
46113,0.6449540622345925
46114,0.6661089192920463
46115,0.7185592208305774
46116,0.06703861226466025
46117,0.06103187668882112
46118,0.0668600302590243
46119,0.2937145086225876
46120,0.8835639843925147
46121,0.4535609263771702
46122,0.8147552734549198
46123,0.06594598285153712
46124,0.12042171288141963
46125,0.6336289645996099
46126,0.08871924997186909
46127,0.12621265338309842
46128,0.3502677122268342
46129,0.5385280357187346
46130,0.17118121888414461
46131,0.42937063813810333
46132,0.1522923161598304
46133,0.34924238234765453
46134,0.18785870465817756
46135,0.5741461805339233
46136,0.044555787412072174
46137,0.42876739915417444
46138,0.2232647647877549
46139,0.13513258206788234
46140,0.19353162986307013
46141,0.07434060845892719
46142,0.07855886495786693
46143,0.1457916290063001
46144,0.5606266393551171
46145,0.06767367702777845
46146,0.3516719469365774
46147,0.04489826101718818
46148,0.355749669735459
46149,0.606719590496048
46150,0.15691655120004408
46151,0.16833406710314006
46152,0.06816939943927282
46153,0.4317160566514328
46154,0.07660212003976417
46155,0.1736783653367665
46156,0.3886165789642139
46157,0.13569436581494074
46158,0.5360711771971068
46159,0.34240246440634053
46160,0.3121430313291455
46161,0.11661602754995042
46162,0.052572584938058685
46163,0.04768933456300694
46164,0.7636975219745655
46165,0.0358192017211645
46166,0.9279009511127626
46167,0.10710738975997336
46168,0.14430758807969787
46169,0.22854074730189344
46170,0.5211977930075675
46171,0.2499455812291559
46172,0.07071972888909063
46173,0.18496199867075788
46174,0.2082912408751666
46175,0.38481098530055274
46176,0.2392678282244868
46177,0.6573901184270924
46178,0.22133630525563397
46179,0.6084271109674094
46180,0.596097031665814
46181,0.1345043790729011
46182,0.04458629306225675
46183,0.9643267284111056
46184,0.30039415575829226
46185,0.5661932128281529
46186,0.42201721589337376
46187,0.0495703460028871
46188,0.09047652151887393
46189,0.2939667125703837
46190,0.10182614417726427
46191,0.3575017891247961
46192,0.0793089668644323
46193,0.10454661284746491
46194,0.2872168801610715
46195,0.7187717178213213
46196,0.4211579001544769
46197,0.44849122432260785
46198,0.16290343390289672
46199,0.6173494313583386
46200,0.08427037092062704
46201,0.3398657107528278
46202,0.15066086466391776
46203,0.5125198322409967
46204,0.5262945753483762
46205,0.12349711975351581
46206,0.4649576202321315
46207,0.1312803296865098
46208,0.8932349855055413
46209,0.5628182879787517
46210,0.6675825116667612
46211,0.4253695654916778
46212,0.126340095908967
46213,0.7596278119185845
46214,0.665789010836532
46215,0.7136706283368944
46216,0.4485669986080041
46217,0.7857446376367987
46218,0.35974498478924427
46219,0.09700206841295193
46220,0.511890757815044
46221,0.2591404309503945
46222,0.09117425037231801
46223,0.3558606321400311
46224,0.3577937871909664
46225,0.45003776211061647
46226,0.4303600678596631
46227,0.20142568501303446
46228,0.8746079519210621
46229,0.04845086444243544
46230,0.5460988578204599
46231,0.30147750946381263
46232,0.11717257678703781
46233,0.2729981563781076
46234,0.548609565907519
46235,0.9487204923268386
46236,0.07069383991128446
46237,0.11315784407502655
46238,0.9485504086768447
46239,0.11596350585044128
46240,0.13658363099883286
46241,0.07540896359178828
46242,0.06929516555643116
46243,0.9653165235090352
46244,0.8224953112055382
46245,0.0688184768629254
46246,0.30325891606240046
46247,0.7208069097076256
46248,0.05348681485587531
46249,0.24565565128335307
46250,0.2044819752204348
46251,0.03940749902209332
46252,0.11659470877301725
46253,0.12675655628416568
46254,0.5782494401711875
46255,0.2560360346115909
46256,0.083643576227192
46257,0.5715034517927795
46258,0.4817784751799494
46259,0.7957032976185051
46260,0.4847025982498159
46261,0.5688616669002894
46262,0.8696970329409753
46263,0.40451362919016914
46264,0.09647537024082004
46265,0.08889200566482329
46266,0.5792152388676124
46267,0.5230663845658263
46268,0.38559674021348617
46269,0.8362015485371019
46270,0.5184672209285265
46271,0.8812952849996174
46272,0.12686225126605435
46273,0.5938379376513462
46274,0.42291967611805065
46275,0.06870686905687871
46276,0.05779356260475088
46277,0.2022604861738689
46278,0.11688947506617509
46279,0.50994859168082
46280,0.18132241367464352
46281,0.4576409570702145
46282,0.13262268490497528
46283,0.20705003782950795
46284,0.11109248316984428
46285,0.1397193851615329
46286,0.12444445502458608
46287,0.6028350326100959
46288,0.15091391424337477
46289,0.23100744592140401
46290,0.20757115683497118
46291,0.639912213055765
46292,0.19116628568234706
46293,0.8005755325656589
46294,0.16443746072254525
46295,0.520422775937567
46296,0.2048351131507303
46297,0.17257739483278903
46298,0.3021849448435577
46299,0.13578837360604964
46300,0.8692376500839925
46301,0.09490844651535896
46302,0.04349038502944471
46303,0.13072567231682827
46304,0.31067608905386135
46305,0.5183864113559892
46306,0.473366116145202
46307,0.05331949289928393
46308,0.5137600787397149
46309,0.941761494229016
46310,0.14207566284604575
46311,0.11033784408525915
46312,0.08007096482939086
46313,0.3940039344680124
46314,0.7860067517071672
46315,0.07461389100372556
46316,0.11546820066374974
46317,0.6762473747684851
46318,0.09183627716230529
46319,0.243152476734159
46320,0.2503192444838482
46321,0.13095806328570356
46322,0.7483583041752766
46323,0.1635542196720002
46324,0.2970481121428803
46325,0.062324624052472875
46326,0.18266371865872852
46327,0.12067478890347723
46328,0.2113205732163517
46329,0.5902449018510995
46330,0.044065555711279174
46331,0.3420632386716221
46332,0.10126284032452781
46333,0.9405310561516962
46334,0.2106784853031727
46335,0.32691340359198556
46336,0.33770079328766284
46337,0.15909184871055723
46338,0.09418392991420162
46339,0.12239347683621866
46340,0.12904483251826734
46341,0.7184803806164268
46342,0.7209217984295702
46343,0.7897431249768284
46344,0.11660919131569365
46345,0.17084262303950795
46346,0.09924684990429476
46347,0.27600633912124856
46348,0.27944532199168864
46349,0.6735076605071476
46350,0.8930001878283694
46351,0.3938328900707095
46352,0.032742912494085806
46353,0.11920134985889953
46354,0.32344570177494947
46355,0.957564359447327
46356,0.3498143853904807
46357,0.1608063558674893
46358,0.2865488318342695
46359,0.4165913122140592
46360,0.5362872836336489
46361,0.11508684665821767
46362,0.1653450710530297
46363,0.8543090288614005
46364,0.5118336052332103
46365,0.3955214777457094
46366,0.11700153697930205
46367,0.17824511860474324
46368,0.08575463997007964
46369,0.1463355208189795
46370,0.37808039565248136
46371,0.5946002440209283
46372,0.4687873528577587
46373,0.7191424451454882
46374,0.9312316279772731
46375,0.06955899291059854
46376,0.6692160669898208
46377,0.1620135544843028
46378,0.10682019173335139
46379,0.13110790196248745
46380,0.15491947132717546
46381,0.05662977835298163
46382,0.25616414509427626
46383,0.08311483700164438
46384,0.46117327973941374
46385,0.05136325238068882
46386,0.09212093700863601
46387,0.5407136967862726
46388,0.20691872689319904
46389,0.45578912937812505
46390,0.9634628434872957
46391,0.1671706343267653
46392,0.09374524902844884
46393,0.33499276760585467
46394,0.29075400845270316
46395,0.13150697217546226
46396,0.11845584477949729
46397,0.7351998893531531
46398,0.790415437665244
46399,0.33790608701482533
46400,0.46841946131280815
46401,0.08735569451922215
46402,0.061381744961165274
46403,0.2762384632082153
46404,0.0377939352274673
46405,0.09324974171555063
46406,0.07015515523583439
46407,0.1840921181634164
46408,0.0828208667740936
46409,0.846926804660693
46410,0.23153504511181577
46411,0.12931502100264283
46412,0.11926897110297552
46413,0.04473206180662657
46414,0.3848980181126514
46415,0.6127516761633641
46416,0.17888340891951773
46417,0.705189755327034
46418,0.12272262546536879
46419,0.7518529073434287
46420,0.9204897181522408
46421,0.11125567303839735
46422,0.4958502180347257
46423,0.1203503794396679
46424,0.8250838473500277
46425,0.1708262396026677
46426,0.058031304575882035
46427,0.586887991474894
46428,0.6926349677360228
46429,0.12006364018524603
46430,0.24070612954183032
46431,0.16964629309730503
46432,0.08805017673102843
46433,0.18340907160937134
46434,0.16456112971237866
46435,0.5119434547210209
46436,0.713701140552473
46437,0.5805965228740129
46438,0.07638360595836148
46439,0.14849080812196117
46440,0.12102234081956757
46441,0.24438347480966124
46442,0.0782437965633514
46443,0.2207984003304503
46444,0.7943481075195721
46445,0.044906692527719914
46446,0.3569307931369324
46447,0.19908849943829543
46448,0.36300291771995535
46449,0.43828839761897537
46450,0.24407590567575047
46451,0.23737971543596734
46452,0.6027640060745019
46453,0.06525046536840208
46454,0.6137899100228218
46455,0.4567831518071676
46456,0.13988529046222295
46457,0.7778712024969904
46458,0.09905452021275041
46459,0.0715837330835356
46460,0.8684990837318199
46461,0.32589632923748485
46462,0.22015314642530223
46463,0.7206344288403591
46464,0.3470497336765212
46465,0.5703023267843982
46466,0.5253680841339916
46467,0.8622074222197315
46468,0.0438288633933925
46469,0.3087680562482498
46470,0.5677041129415822
46471,0.05665577525618396
46472,0.48765297376401356
46473,0.08481023779735171
46474,0.6310368992987873
46475,0.14021674831028955
46476,0.11186260837637656
46477,0.4312045742509305
46478,0.21760092361202066
46479,0.6443379975469847
46480,0.06054837582699139
46481,0.19561883113180187
46482,0.683597406457213
46483,0.0898975998613269
46484,0.3437239509711829
46485,0.14041753769751184
46486,0.6261446273844222
46487,0.4064029876754826
46488,0.10162851844649985
46489,0.6045277333633917
46490,0.9175445670595711
46491,0.11972367433403563
46492,0.04453097644540738
46493,0.24275321045386714
46494,0.6819135679193788
46495,0.788594536640105
46496,0.9602030816774431
46497,0.05797108179193656
46498,0.4735367198344165
46499,0.06956210410052376
46500,0.6074238215996229
46501,0.7181751642593067
46502,0.8310537174811915
46503,0.1990749297714918
46504,0.176876324818844
46505,0.25598609690953095
46506,0.1322031285548563
46507,0.6436787660307949
46508,0.12100240613856612
46509,0.6939496621847394
46510,0.1310741395202569
46511,0.6495155578661244
46512,0.19759780467408603
46513,0.11140571144641105
46514,0.3206791042634387
46515,0.09039660804598941
46516,0.14018376978467742
46517,0.1270472065261471
46518,0.15014054546735608
46519,0.052881861301991094
46520,0.05461126745508019
46521,0.7948093691073758
46522,0.3480915590198128
46523,0.23972768934467936
46524,0.41800795671814245
46525,0.3560063675041791
46526,0.5227738582432528
46527,0.774082834343749
46528,0.4372978115671944
46529,0.5499944472310624
46530,0.16700583363238428
46531,0.03666947226996661
46532,0.11771354485571268
46533,0.11967055192276309
46534,0.04867970808388955
46535,0.55600663527196
46536,0.1249537707554788
46537,0.13073278388135692
46538,0.5156456501689307
46539,0.8467840431761914
46540,0.14064830823973698
46541,0.3387208261229951
46542,0.5623241826804445
46543,0.42111164984114696
46544,0.19315820142617213
46545,0.8370324396864482
46546,0.49521189554779294
46547,0.09562834524725182
46548,0.8805286706114334
46549,0.26906567597591335
46550,0.3275116095652895
46551,0.3212769264792414
46552,0.03968427018954358
46553,0.12131599767307
46554,0.746972424379818
46555,0.4142396910973652
46556,0.4520620638595217
46557,0.8612544707595154
46558,0.16033137816658494
46559,0.3124811910875212
46560,0.08884296906629928
46561,0.1795299138184888
46562,0.7644152312516019
46563,0.056969081657739444
46564,0.12438452339733556
46565,0.14427969484334224
46566,0.16520400400980303
46567,0.3453649273041854
46568,0.37691053787970324
46569,0.06636485450514502
46570,0.7230453407376302
46571,0.12057127500656772
46572,0.14757134007858913
46573,0.12466112008831128
46574,0.3505042112783486
46575,0.10380854862482708
46576,0.771264746748455
46577,0.9458800820554892
46578,0.539076090900911
46579,0.06721117848118283
46580,0.1437350564403325
46581,0.6134395451313721
46582,0.08860148038816767
46583,0.675131386945209
46584,0.17208604860719712
46585,0.5482851915165684
46586,0.17558518292817846
46587,0.1462261330611517
46588,0.22164861639119368
46589,0.11776652981671339
46590,0.1637890722170142
46591,0.2744692885402225
46592,0.10411401481870164
46593,0.12767763290696965
46594,0.4668512556523519
46595,0.7638585197624203
46596,0.08786308496442856
46597,0.09242317393311646
46598,0.7775703642123815
46599,0.19156421164662887
46600,0.23387502646205083
46601,0.8679032233076537
46602,0.9055980541219295
46603,0.6860269516436851
46604,0.062255771435391606
46605,0.6983168807292525
46606,0.14230835069045075
46607,0.31159816325973344
46608,0.8021290059659606
46609,0.09004342756347557
46610,0.8620018277397535
46611,0.17500858924659957
46612,0.13264491211085136
46613,0.2984527473489867
46614,0.1091638285101706
46615,0.1609857020832137
46616,0.5729779981278855
46617,0.8168248317856932
46618,0.1030694887902248
46619,0.09498132842113531
46620,0.2390582808337668
46621,0.05980367424937889
46622,0.10741452237157327
46623,0.5759202048430448
46624,0.1270058291353661
46625,0.7204742674819212
46626,0.24504999255812318
46627,0.5227079621782696
46628,0.15198170684053455
46629,0.46398878706101326
46630,0.6536519740703479
46631,0.23600891366767288
46632,0.47156104103258345
46633,0.5441696998474685
46634,0.11834985125578423
46635,0.37865312378964294
46636,0.2079922466746982
46637,0.48908467751740287
46638,0.7042136821339847
46639,0.09006454205515495
46640,0.5449277883528374
46641,0.14680105338120378
46642,0.19640951230730927
46643,0.8986374443238242
46644,0.27809169413981993
46645,0.549377105276425
46646,0.6121701424652274
46647,0.1499179299154155
46648,0.39984826331546813
46649,0.4033133055034687
46650,0.5890263203385723
46651,0.2051563999173219
46652,0.13482585705430672
46653,0.6070430167180993
46654,0.7245266612916464
46655,0.09055167472901078
46656,0.19876356013657304
46657,0.40006943701980097
46658,0.43823248395483727
46659,0.16929067505762763
46660,0.4646720171737453
46661,0.1795758271500569
46662,0.6479205172434916
46663,0.4547369212787123
46664,0.9528379693309218
46665,0.09094168863293572
46666,0.3575165730872467
46667,0.7129360475719961
46668,0.060031177820399795
46669,0.30732199005167854
46670,0.6644148937535089
46671,0.636269962813333
46672,0.8843873291806034
46673,0.13790639867392318
46674,0.4838395596292992
46675,0.10567065614471449
46676,0.16237090418282196
46677,0.12161021009149098
46678,0.26917907469059055
46679,0.9210920552851055
46680,0.8049012706412585
46681,0.5700594197893957
46682,0.25133248578563244
46683,0.08656558552610301
46684,0.2624882880765063
46685,0.7133093952557553
46686,0.0755029093587189
46687,0.10603396215161885
46688,0.15637782021742622
46689,0.22410457976783918
46690,0.10973026135955039
