ID,TARGET
89249,0.1370983195508432
89253,0.6683478805865453
89254,0.12425407202896728
89256,0.004386706914962071
89257,0.4569047905616262
89258,0.16212798890645228
89259,0.11282669374241956
89260,0.025847960582852273
89262,0.046247386747070324
89264,0.09456447294770531
89265,0.42058033120708765
89266,0.23840236418901797
89271,0.4047096734937539
89274,0.003762723394106588
89275,0.3583814244113386
89281,0.06652180493419445
89284,0.027113743219124974
89285,0.23539532072362265
89287,0.40691736105363435
89291,0.14107383538530402
89292,0.11298724317114513
89293,0.3822819884952051
89294,0.026166045923900243
89295,0.6149348054484981
89299,0.6507899976858239
89302,0.1310260090912627
89303,0.009521450122692196
89305,0.3278877357499888
89308,0.02280798139406251
89311,0.10132158990147945
89313,0.18543334636351683
89315,0.06032789650707082
89316,0.15572333903871907
89318,0.34172702330045795
89319,0.10020755877059656
89320,0.05234958119387525
89321,0.020607876590781633
89325,0.6934646544453984
89327,0.567596051611156
89328,0.8650045759129702
89329,0.010952813494970374
89330,0.14701516991348723
89331,0.23266340813017394
89335,0.038152754504797506
89336,0.30428963609299253
89338,0.18984106651077137
89339,0.20386755503366347
89342,0.15356204711358798
89343,0.34172702330045795
89344,0.2300139269243295
89348,0.04237912160744092
89349,0.03489565344779786
89350,0.022283239805044045
89354,0.7818347860948952
89359,0.3224541905554676
89362,0.059454959438626796
89365,0.12823843307220448
89366,0.030767424278367678
89371,0.10546891259905582
89374,0.02661646592267673
89375,0.15394937405030162
89376,0.011032176732311138
89380,0.4549519875908874
89381,0.03141468839310806
89384,0.010842803612978319
89386,0.22817400761649634
89387,0.1279626643703364
89388,0.010975462167773455
89389,0.5632174917341324
89390,0.043702661914790074
89393,0.16359812802520854
89396,0.6291053137962914
89397,0.34172702330045795
89402,0.16198500688670178
89405,0.028008833125511463
89407,0.017268836862090034
89409,0.015447554519997865
89410,0.15548821995416792
89412,0.1385484791926733
89414,0.41793730218903974
89415,0.06453895288799295
89417,0.11376158872752817
89420,0.30448096074097014
89421,0.12141027569783935
89422,0.2843044939302793
89426,0.05486863947104712
89435,0.8470998326024396
89437,0.14017911456543536
89440,0.09059135412801483
89441,0.8703645081263985
89451,0.08797273908075846
89454,0.5867898536052287
89456,0.10020755877059656
89458,0.5490165672210051
89460,0.00803560683232615
89463,0.029950203012643003
89464,0.046361170927219725
89468,0.010156154930935204
89469,0.3540495427005404
89470,0.013051553386764376
89471,0.6256446076493484
89476,0.2034380870095753
89480,0.04967439684217739
89482,0.5668616519440614
89484,0.8320428297063801
89485,0.1523847912035957
89487,0.038308747406707595
89490,0.05913160070272153
89494,0.06785699826663376
89495,0.12490413321551097
89496,0.49227197507589343
89497,0.028488066031473174
89498,0.284379545729728
89503,0.08920501213801117
89504,0.025657363594314624
89509,0.19921509815961672
89511,0.05336883520963929
89512,0.10416164400388185
89514,0.08800724240067992
89520,0.6756194882861708
89523,0.8027454605073508
89526,0.17698340498950524
89527,0.07965195721434172
89528,0.0925450213699716
89529,0.08423626546701302
89532,0.11664223810970721
89533,0.09813566465271328
89537,0.02650319155776724
89539,0.08053997062219427
89541,0.49647505596280556
89545,0.019484625125655495
89546,0.047494638765184415
89548,0.3513310924367998
89549,0.28617509175439726
89550,0.5618791196083869
89553,0.028633203762209916
89554,0.1868547734870214
89556,0.038249122020016985
89559,0.49291077258921906
89561,0.010368532331062734
89562,0.1264284212869541
89563,0.2439524014959711
89564,0.8560728737926556
89569,0.5167786829051395
89570,0.036640228864754674
89576,0.09132790211210501
89578,0.4904429816110161
89579,0.04068132180977243
89580,0.05873407299986672
89582,0.6958056307049684
89583,0.10721421936615216
89584,0.06117219551698672
89587,0.047311476467994336
89589,0.2285711957112019
89591,0.03352357519144048
89594,0.653252709281941
89596,0.22162969392042456
89597,0.09633969808708605
89598,0.44384112001768755
89600,0.15998819755625568
89601,0.577028992752926
89607,0.010215114010922531
89610,0.15838012397677773
89611,0.06646533876011365
89613,0.6032362499282143
89615,0.34183327554022863
89617,0.09463227629269359
89618,0.26891677398246566
89619,0.08300043161177388
89620,0.1452527034180773
89621,0.07886116432808377
89624,0.15469155275622518
89629,0.1043363283579888
89630,0.02445112182305942
89632,0.0478150915279796
89634,0.0864117406263542
89635,0.2041138149706546
89636,0.203355287776028
89638,0.09311376284026014
89644,0.8294148148672695
89646,0.14511251362150338
89648,0.1933118054841857
89649,0.08371970749687574
89650,0.03019705868789016
89651,0.08371970749687574
89652,0.0739412339589784
89653,0.23523740967293114
89655,0.31686308780140615
89657,0.29011140408489394
89658,0.1815159889343383
89659,0.6827559197007758
89660,0.34172702330045795
89670,0.7040813410257729
89673,0.022833859371225704
89674,0.041297232785811294
89675,0.49412476468484984
89676,0.17586231195025873
89678,0.2559624686148894
89680,0.1620739876968403
89687,0.19016068739111905
89690,0.3199677337400862
89691,0.025647789327834555
89692,0.18520358396528322
89694,0.23482810019666103
89695,0.6014581523242181
89696,0.02516954960933759
89697,0.01936594088368594
89698,0.19255403337525692
89699,0.027269093259968607
89703,0.7917984542109888
89705,0.44296081991360464
89706,0.34172702330045795
89709,0.3598344974122442
89712,0.24031404981375962
89713,0.26873170756821047
89714,0.6282069228136357
89715,0.05806579535002234
89719,0.4029822784078789
89721,0.24392976782202727
89723,0.041775154620425865
89725,0.02761199338062144
89726,0.2319652073582589
89727,0.26653261981266224
89728,0.059920200255419775
89730,0.2626860875487897
89732,0.053571403102182634
89733,0.03014753598939739
89735,0.07213633099607483
89736,0.17419048703904136
89737,0.029720311834217677
89739,0.16434421529866555
89742,0.14033795829745518
89743,0.23987827806059434
89744,0.6013520147055662
89745,0.011540272308633083
89746,0.02355209392079334
89747,0.04816924339298237
89749,0.31912571577220367
89752,0.07001847278038716
89754,0.08824418749760231
89755,0.20863597113480922
89756,0.015563047030830423
89757,0.5349169447606481
89758,0.6453029963053495
89760,0.5474634452808663
89762,0.05322099275441342
89764,0.264063977359321
89765,0.011644833545072298
89766,0.5957945112354665
89767,0.16948226443436878
89768,0.08771531281201976
89769,0.22790113229800965
89772,0.09165854182164386
89773,0.06548582679302607
89774,0.13576524680358165
89775,0.840600801215512
89776,0.05296613417034959
89778,0.23471790367636589
89779,0.5092572822432554
89781,0.21468762649679604
89783,0.30428963609299253
89784,0.1470684683133737
89785,0.5917849209306797
89786,0.060657104855151134
89789,0.18039246910085516
89792,0.3006524236454485
89795,0.1580767154050637
89797,0.1391556585816322
89798,0.022069663902836198
89801,0.21301232859208485
89802,0.022997943272005564
89804,0.3946818713130357
89805,0.03435789874880917
89809,0.025578142302075096
89813,0.10290144364231098
89814,0.08194471748493655
89818,0.023053234832106913
89819,0.30016298820466975
89820,0.33285155573713193
89821,0.19716099206575075
89822,0.08371970749687574
89824,0.06579846193852298
89826,0.04093519197743254
89828,0.011549485345115412
89829,0.24456230701518633
89830,0.8737529389787723
89836,0.1733131403698193
89837,0.009350543251081464
89838,0.06288404852826802
89840,0.8497296956203636
89841,0.01182649790275553
89844,0.1326217578848566
89845,0.04849685474905974
89848,0.09242840997167236
89849,0.39400660535629317
89852,0.03883114140295788
89855,0.026120886139069096
89856,0.02714996149540046
89857,0.029406077787057155
89859,0.036810257435492384
89860,0.05539403034091594
89862,0.5921529684201774
89867,0.27283483495120314
89868,0.010253188938799422
89869,0.21844619314578118
89874,0.007792336733383053
89875,0.025008213921242823
89876,0.09276608120198386
89878,0.016553007773299024
89879,0.47995198788128884
89880,0.21300975768788608
89881,0.02118573211584342
89888,0.033257202321299424
89893,0.04211909254602705
89896,0.7772455974264374
89899,0.6290009279328922
89900,0.27150321419404344
89903,0.05128640267082968
89905,0.027245276911981045
89906,0.7949329329696821
89907,0.05291287811111395
89908,0.09727221329579981
89911,0.18671881959543837
89916,0.038632306303760126
89921,0.08614102737177493
89922,0.6371206928120816
89925,0.2669904979117915
89928,0.25631195994343975
89932,0.29745226275502207
89933,0.3088983150234266
89934,0.008946839784561816
89935,0.10382507365923305
89936,0.012502958228788642
89938,0.22291200452303198
89946,0.7134159536853879
89947,0.2526765202258466
89948,0.016638385450528394
89949,0.22245278075637423
89951,0.01590501295119991
89952,0.03487818122120563
89959,0.13778799415607904
89960,0.2064880129458773
89962,0.5443550072403675
89966,0.8259962280487967
89968,0.2271655448168214
89970,0.1667519156717224
89971,0.6944926683119858
89973,0.563370300254087
89976,0.14300011854006384
89978,0.4187126026029993
89979,0.17597744424936065
89980,0.01658980926478561
89982,0.5054177126803411
89983,0.17597744424936065
89984,0.09183501842385496
89985,0.2770788716574754
89986,0.6622108628402975
89991,0.08250994636250102
89998,0.683799502284887
89999,0.6196626401610069
90002,0.06344204952051709
90003,0.26979761532566604
90004,0.1347520540712017
90005,0.1993838676989177
90006,0.15483397360063952
90008,0.6592110846397953
90010,0.03169832504846672
90013,0.028556288551476867
90017,0.11039055388740802
90019,0.128562902979024
90021,0.4834482592222788
90022,0.019851032137380546
90023,0.667066567172451
90024,0.023918302926809968
90026,0.6383860709441113
90028,0.3403050920145081
90034,0.3931312986222011
90038,0.21640097224997087
90040,0.021725860357224066
90044,0.7953815251635987
90047,0.06412169522109727
90052,0.23715037021236476
90055,0.5900608076872196
90058,0.00671892545321208
90059,0.18811966010858072
90061,0.13123164284422592
90062,0.04609779235851023
90063,0.09644118160371594
90064,0.04133595445792147
90065,0.27738038806867
90066,0.04172953150366435
90067,0.06379865399902672
90071,0.026893178886584646
90073,0.006698174392295658
90074,0.009736534482368204
90076,0.025508372661270567
90078,0.03826490417649308
90080,0.004701916044557826
90081,0.10977580659611759
90083,0.590296051674673
90084,0.11200348620670227
90089,0.029230327316951955
90091,0.2850970039325957
90092,0.6944925094762248
90093,0.5152375130371764
90098,0.6127181852347287
90101,0.022557156380471743
90104,0.008311483399402646
90107,0.036939445545224735
90109,0.12650494697719492
90110,0.17155135186848147
90111,0.013353981208017958
90113,0.8996856461738817
90114,0.2928335049814425
90115,0.29536294516333594
90118,0.019392823760110502
90119,0.012725295591653087
90120,0.10783669118315213
90121,0.03861766961176397
90124,0.014741021932257634
90129,0.3187447227514844
90132,0.02124676342003563
90133,0.5148139044152886
90135,0.32146536255706587
90137,0.0461685859679524
90140,0.10507679394059277
90143,0.029901972544757363
90147,0.2145007958959481
90148,0.835224549426305
90149,0.14914251970563966
90151,0.38936912065413903
90154,0.045946692643811654
90158,0.0004869227400695289
90161,0.8492590843255453
90164,0.1274406446276173
90166,0.018155860945441176
90168,0.013464413825006653
90171,0.5202720884021508
90173,0.02558072836137716
90175,0.08053997062219427
90177,0.2953761272105215
90179,0.4145280634981066
90180,0.10142974536199782
90181,0.2608798815717039
90182,0.13145141805056304
90183,0.1469341656880304
90184,0.4945748754196253
90185,0.3419789459636126
90186,0.07706170079167114
90188,0.028724119537675452
90190,0.19668670287803877
90191,0.030909341769577076
90194,0.18235280512052732
90196,0.048667736084510756
90200,0.038941871309663076
90202,0.5338823325347222
90204,0.4540513126778876
90205,0.7100173829076722
90208,0.021418117651231694
90211,0.1584344466614369
90214,0.1098144590914412
90215,0.03222271749862544
90216,0.03696013638785214
90217,0.16780619684361928
90221,0.1219904476309064
90222,0.1820500240063573
90224,0.34172702330045795
90225,0.48430139444617426
90226,0.1525409787432684
90229,0.35150664345352606
90232,0.026271756094565696
90233,0.5198362666102981
90238,0.2443814111893388
90239,0.08695518041494532
90240,0.022111606795271938
90241,0.01616539284204221
90247,0.30916235763690286
90248,0.1799522472313563
90249,0.39294677752701856
90250,0.006819170929321349
90251,0.041835785845189245
90253,0.2333835062535002
90254,0.6102544874867752
90257,0.060307503952314
90260,0.36688312416953345
90262,0.0698857078921623
90264,0.040714034240505854
90268,0.3893816652541538
90270,0.1855988529519683
90272,0.018389075283248107
90275,0.10388701337819944
90277,0.22400372588391212
90278,0.0327345718715707
90280,0.1359128807499757
90282,0.16047041695517714
90283,0.1329304091920564
90284,0.049052894103148954
90286,0.043584437092007405
90288,0.026167563837171934
90291,0.6002332714125937
90292,0.15838749065951432
90293,0.36638822467162036
90294,0.04932814074803274
90296,0.4416941201878318
90298,0.8023449081593429
90300,0.0777641337985596
90301,0.2086727192684603
90303,0.07188921244834524
90304,0.33541639688766184
90306,0.007198377985396759
90309,0.8264446805899658
90313,0.608185419610121
90314,0.8868485361897139
90315,0.006902364022369301
90316,0.46711186747495087
90319,0.1616099214162031
90320,0.017202095044014504
90321,0.028902251621810978
90322,0.060185049876666084
90323,0.09178917391319001
90325,0.059987907149984
90326,0.04546441872883258
90328,0.051663493452411786
90330,0.1674760954270795
90331,0.7434527676923263
90333,0.7268570128147601
90334,0.1028706086563534
90335,0.1554366853194081
90341,0.02307648666689195
90342,0.011390189621151446
90343,0.3609463061313811
90345,0.13936270090722933
90346,0.019226313553675264
90347,0.141834580749462
90349,0.3723324541630593
90352,0.0866110122558743
90354,0.34172702330045795
90358,0.09520358362588649
90360,0.0474555918165322
90363,0.041062108320993745
90364,0.7838826144070384
90366,0.02476036860207442
90369,0.08097787524157153
90371,0.2071990337755356
90372,0.03520639233185904
90374,0.0318165021065495
90378,0.13221519745917334
90379,0.08053997062219427
90380,0.195563888337551
90386,0.03208536326107787
90388,0.1777631723982326
90389,0.07565072028761383
90392,0.23319628711480114
90394,0.2993496005603899
90396,0.02623364373629436
90399,0.0211797403622854
90405,0.5722199154349502
90406,0.4403192617658571
90407,0.03461973889235229
90408,0.05434388904848456
90409,0.15269404122758398
90413,0.25351638721611286
90414,0.13288326425481164
90415,0.5126435736276606
90416,0.4010022784611024
90418,0.20306667478538784
90420,0.1372968425823316
90423,0.18245964679580554
90424,0.6010782544123976
90425,0.28140295777748925
90427,0.3003533737291405
90430,0.8185322787959479
90431,0.34886247584570573
90432,0.14088281834495084
90435,0.2426573004807552
90438,0.4494943644661214
90439,0.018545856314086354
90440,0.1998022922203171
90448,0.2034797079204932
90449,0.12603190650555954
90452,0.08674546820439505
90454,0.08423626546701302
90455,0.8564894999750073
90456,0.34172702330045795
90457,0.28529483143813145
90459,0.6991303679718165
90460,0.4660015829176433
90463,0.42321303879605704
90468,0.19127714437033086
90469,0.2607445359837605
90470,0.04904193993323349
90471,0.6641915013679319
90473,0.15823122768311654
90475,0.06977400885169781
90477,0.604130488156423
90481,0.008398924965856975
90486,0.006750825118512203
90488,0.37793782952862837
90489,0.7219515076036119
90493,0.19637799006593237
90495,0.811708051759859
90496,0.5540052953577196
90497,0.0323879705897735
90498,0.045869485593029106
90499,0.7473070154059466
90503,0.0070430937139883834
90504,0.17718973807999805
90508,0.08418939281701014
90513,0.07242795332163497
90521,0.1014220116596088
90523,0.2809620478398549
90524,0.12285888157615392
90525,0.30495290918579915
90527,0.5179911176223487
90528,0.6997283839082405
90530,0.2678847797223172
90540,0.4395542338319958
90542,0.16408240637970958
90543,0.05973807517179394
90544,0.07449486949410833
90547,0.22532976064843832
90548,0.021882186512588067
90549,0.40706940812261716
90550,0.7507839564826888
90553,0.11469530667516015
90556,0.027244157901371913
90557,0.1933350138356825
90560,0.6829491670942759
90562,0.10641314587017243
90563,0.02245700576464632
90565,0.022136316074010304
90566,0.6824581371114281
90569,0.24523440068515012
90579,0.19876177819986904
90582,0.7108833695710955
90583,0.49291077258921906
90584,0.05775566597614821
90586,0.016193487814462514
90588,0.6445956872088542
90590,0.08920501213801117
90591,0.012326765269526809
90593,0.027374797348020955
90595,0.09405373703838653
90599,0.27230522092434734
90601,0.010219541114840868
90605,0.44408307380035034
90609,0.043190614580315125
90612,0.22847342939860382
90613,0.06061776005154357
90614,0.18353135185936678
90615,0.22901939726503448
90617,0.3969175858524616
90620,0.5198780596218272
90623,0.030160499549473696
90625,0.5228580275886948
90628,0.005324154473735407
90629,0.12168881036280833
90630,0.043274734188235
90631,0.467278988975843
90633,0.014459919709176339
90634,0.09978963426537557
90635,0.027532194718190583
90637,0.19171719158374778
90638,0.006543687614381684
90640,0.09892462138717158
90641,0.10039916429195493
90642,0.11181776304037998
90643,0.16140785369240268
90644,0.7006773109946177
90645,0.10569825322735286
90648,0.020693796363709115
90649,0.9099587378558166
90650,0.43110886850479985
90652,0.1015221656876173
90653,0.017103257320696726
90654,0.2188737298780062
90655,0.2723241711558054
90658,0.019139966088852402
90659,0.3226612313438699
90661,0.6553053992286956
90662,0.026113586140545847
90663,0.24642166976777438
90664,0.6447956760554162
90666,0.206826575016716
90670,0.2803361330967898
90671,0.08251134573720705
90672,0.3817886259094711
90674,0.36364420993605145
90678,0.04177537536708756
90680,0.34172702330045795
90681,0.11731295765390808
90689,0.004069535425665904
90690,0.010795881554613897
90691,0.008772555382016054
90693,0.06542277600657094
90694,0.308757337495576
90696,0.014167120472070069
90697,0.1351948152715007
90698,0.1799522472313563
90699,0.10850176821970191
90700,0.1799522472313563
90703,0.5424362053448083
90707,0.09162513437223964
90708,0.19657224484834002
90709,0.34172702330045795
90711,0.0244802788550197
90712,0.4800756726687601
90713,0.44057853915892836
90714,0.1996766491745666
90716,0.22724355414647857
90717,0.007560754777635352
90722,0.34172702330045795
90723,0.5855573798309472
90726,0.07411157874215525
90727,0.8507336089780818
90729,0.5701794319116525
90730,0.028766376099280924
90731,0.06542570410485245
90732,0.4940029485970016
90734,0.21135931244970232
90735,0.8402110776459693
90736,0.6182804665119027
90737,0.025906163119925604
90744,0.15873621811124128
90748,0.028065498521919825
90750,0.015770260963587922
90751,0.29944109267952135
90755,0.02059464159757682
90757,0.24860810787234167
90763,0.025815773523772536
90766,0.6026495805758287
90770,0.09199685837204431
90774,0.24221499537400334
90775,0.15435766913343815
90776,0.3371339815899154
90779,0.8273883836854793
90781,0.10377821941622396
90784,0.42608640408565224
90786,0.2395793065320827
90787,0.02541525003607466
90791,0.17971825591221505
90795,0.4507453198851182
90796,0.09052117495068941
90802,0.18327100458576326
90806,0.3037242338242335
90807,0.6238355231894582
90808,0.1540956084795777
90809,0.008127173835836088
90810,0.2242123467294733
90811,0.4012426320464151
90814,0.030597995841973896
90815,0.024326619049874692
90816,0.39733829534203724
90819,0.25117694553515535
90821,0.31712998551996535
90822,0.02126828171175964
90823,0.109830472263076
90824,0.8725244387476042
90826,0.6984846793019459
90828,0.4710104663334924
90830,0.048383200402882805
90835,0.20127410498187967
90836,0.7623317077522961
90837,0.1467003261253265
90841,0.035321097163062594
90842,0.032065069736625824
90845,0.07889176846357226
90847,0.02118573211584342
90848,0.16614533997411532
90849,0.08396582555775256
90850,0.01699907394892265
90854,0.10776637113707821
90855,0.6295637075195596
90856,0.021075916872077938
90857,0.007495403562916222
90858,0.050959817538158626
90861,0.43458930087157716
90862,0.08747846600129146
90863,0.11030987386754681
90864,0.041197255567193496
90865,0.028710568327920013
90867,0.025828732704436447
90868,0.8297950708622684
90872,0.1455741354423837
90874,0.23481733993698609
90875,0.13712932279593507
90880,0.31719917891454374
90881,0.29617446322393665
90882,0.13774827124272895
90883,0.06726107663122687
90889,0.058597870191969936
90890,0.030810890774441668
90894,0.054019394485240034
90895,0.35450275808053316
90896,0.02201619935993326
90898,0.03521550900579453
90899,0.038687797639432274
90900,0.008961809268824112
90905,0.015397502270485808
90910,0.21507097062679834
90911,0.025608370084018537
90914,0.33487946538883623
90917,0.03202134163975248
90918,0.027254898308636696
90919,0.26255145794583673
90920,0.1014684339106439
90921,0.011031673756314864
90927,0.41850418529960787
90929,0.2593824181918295
90930,0.40984165285311147
90931,0.1244306601879658
90932,0.05746493310683127
90934,0.024391315437199315
90935,0.4198474308047224
90936,0.022754774592803464
90939,0.21189871529202528
90940,0.5131280210030584
90944,0.026367345308173657
90946,0.5395922960143876
90948,0.3092326035389959
90955,0.19956373982309958
90957,0.11936278780893976
90958,0.18159470368132927
90960,0.08116502939510023
90961,0.08457654966511031
90964,0.07719709440626743
90966,0.23216427921624902
90967,0.16668895636401315
90970,0.2513505002928807
90971,0.01568551698953838
90972,0.01697014604773054
90973,0.21741648173643283
90974,0.13287883257394673
90976,0.22284048955564217
90978,0.6687410243500644
90979,0.0291731409853359
90981,0.016271030983503045
90983,0.1238969925787073
90984,0.007647105742064115
90986,0.2487386099727942
90987,0.8162122424324837
90990,0.10303052021531862
90992,0.10244976157111683
90995,0.08816724002754023
91002,0.09529360366484331
91004,0.09165854182164386
91005,0.006139483350618431
91006,0.16169119825870526
91007,0.2644431650691326
91008,0.021034813262200067
91010,0.1559226310486685
91011,0.09807441180399118
91013,0.11928962397142356
91014,0.009702629771329529
91015,0.030981805142971084
91016,0.026888284399621844
91018,0.16634224272980627
91019,0.05416602079016125
91021,0.44413936797862497
91025,0.04261712571599479
91026,0.7344579036662098
91028,0.6182500633777135
91031,0.008014233745853269
91042,0.1357017148634199
91043,0.8470998326024396
91045,0.025415868033122582
91047,0.17729198631749402
91049,0.14253341625351856
91050,0.2669472870454971
91052,0.354078171525917
91056,0.01862032717018914
91057,0.03399426835920805
91058,0.23582940352804335
91059,0.09742173260784344
91061,0.2719535416131587
91062,0.077086442191753
91064,0.018875682584134048
91065,0.051868756406037164
91068,0.05595663102816612
91069,0.04037547904714169
91070,0.01849169261486432
91071,0.5701206189937464
91074,0.0299291734159174
91075,0.5337901812728401
91081,0.029837704082863667
91082,0.009467965762961649
91084,0.13160230307539106
91086,0.014756605905080086
91087,0.34172702330045795
91088,0.034976181093464016
91089,0.024823683685968972
91090,0.03538113419618248
91092,0.049823635707089586
91098,0.06507613049866148
91100,0.16837603883004068
91101,0.10720140629446007
91102,0.023740756872936548
91103,0.07645766257002236
91105,0.08327332905888195
91107,0.1890279945521227
91109,0.021836183473343897
91110,0.13800726974550898
91112,0.4203236685930976
91113,0.2983820695719175
91115,0.5554966534136703
91120,0.22496875509782088
91122,0.022546891846473016
91125,0.1581925348241396
91128,0.01869768884141373
91129,0.02102931436841975
91130,0.4600641743915144
91133,0.34172702330045795
91134,0.05728750791623958
91135,0.020249538578991574
91137,0.7594783539834671
91142,0.021980294955911212
91143,0.07481719990147521
91145,0.015133378595850719
91147,0.42533925462456645
91148,0.5088820039417222
91150,0.1920356322520439
91153,0.23418709582994493
91155,0.12553186043381978
91156,0.0793399055506833
91157,0.5995308337421016
91160,0.010533146639782692
91165,0.034448095065883665
91167,0.05659139920999037
91168,0.8324691952008823
91169,0.010164977766064837
91170,0.030898714818342863
91173,0.11550844617034488
91178,0.0875125214136202
91179,0.1821003014321876
91181,0.02139018791372739
91182,0.1627834185985921
91188,0.10952381948590646
91191,0.009447194904664518
91192,0.1835309766404398
91193,0.042994253981969544
91195,0.02641023364085042
91196,0.3026249089907615
91198,0.015218124807014196
91199,0.12343707281052439
91206,0.5443550072403675
91207,0.15167271823482895
91209,0.09924781341476574
91210,0.34172702330045795
91211,0.07366730418553877
91212,0.1809294552468378
91213,0.11319068931016985
91214,0.32370121017350084
91216,0.12379548850471189
91220,0.009440276282844696
91223,0.9129938171203079
91226,0.1246514392087249
91228,0.40641813048690684
91230,0.16687817798204144
91231,0.5747892267520134
91234,0.2942997579338688
91235,0.009907296325716986
91237,0.4187126026029993
91238,0.02199701482425955
91239,0.027060022504552025
91240,0.29299069749881623
91241,0.14356408734012344
91242,0.02815551859819615
91250,0.3735694806106445
91251,0.032463098110213584
91255,0.18014233422069595
91259,0.023721591742408798
91260,0.03301528515942503
91263,0.029284693699253257
91264,0.008326973071567897
91266,0.01968916499169791
91267,0.008420275727277132
91272,0.09548280761282518
91273,0.3128595163242203
91274,0.031418279251030495
91281,0.424934970316887
91282,0.3136227102086586
91284,0.05663452428186829
91286,0.6070999052547746
91288,0.004786947463164062
91289,0.027631471614502707
91290,0.013682000575150741
91291,0.033477291926671295
91292,0.1859949046462697
91293,0.27385537375888486
91294,0.5897985761925394
91295,0.02109653574685849
91296,0.698836551987056
91297,0.7102690573877074
91299,0.19968320934599013
91301,0.2767827654634829
91303,0.14752585472026256
91309,0.10311208864729636
91310,0.11622444230469081
91312,0.010361915310133866
91315,0.1613788628655304
91317,0.12597081646540267
91319,0.22430688388022127
91320,0.03628593751228694
91321,0.5191588227554126
91322,0.4053928546224579
91326,0.15066890023836302
91327,0.09683492192991501
91332,0.10570786187671614
91333,0.10364910814461514
91334,0.058569560639130734
91335,0.5729289047820317
91336,0.03912080273124935
91337,0.34172702330045795
91341,0.7688926438743734
91343,0.040091066365370485
91346,0.3066436507055332
91347,0.08580602705034701
91349,0.1618261501127106
91350,0.009792904407097135
91351,0.6784065427693736
91352,0.6478016541776219
91353,0.043750403904674724
91355,0.16968394208217477
91357,0.592175107909067
91360,0.34657925606482515
91363,0.040040529515782276
91364,0.3518103692378684
91367,0.08134757940262176
91370,0.09609554719545894
91371,0.4374893351034419
91374,0.038508506763768845
91379,0.2461873621062427
91380,0.17633578674047157
91382,0.08531410621827784
91385,0.05485601264237939
91389,0.20440064845256353
91390,0.03321268285152734
91391,0.2758021808927121
91392,0.037235592890058185
91397,0.021120209868616905
91399,0.26940460540860484
91401,0.16856768589813995
91402,0.1491994436546362
91403,0.07683029817047084
91404,0.10684149201808722
91405,0.019364183692955683
91406,0.28518226766546845
91407,0.058226963694599045
91410,0.2931352512550585
91414,0.06107482952103379
91415,0.2571743184675644
91416,0.1494409247232876
91419,0.14088356474432143
91421,0.7222019498600115
91424,0.34172702330045795
91425,0.49438766421542013
91427,0.2567314132976954
91428,0.03066545036430969
91429,0.169219830049771
91432,0.037825366359965716
91434,0.030566603519684
91435,0.360657259907005
91437,0.04410640110220099
91438,0.14986103802979564
91442,0.11716914965922731
91444,0.8402110776459693
91448,0.1388190594127854
91452,0.21561069029243748
91455,0.07537280430546915
91460,0.704517580385495
91462,0.1625155810998075
91463,0.03063601386704425
91464,0.21307196932034675
91468,0.056519471642804874
91470,0.027763317739015494
91474,0.03945985704990244
91477,0.026859520703360156
91478,0.5705519165091828
91480,0.13743635751101416
91482,0.3988358009581205
91490,0.4273909969511342
91492,0.3338695318511926
91494,0.5377341311567375
91495,0.14744863560847388
91497,0.02180542533928229
91498,0.022582950664164766
91499,0.7834527676923262
91501,0.6109857836402842
91502,0.17361876585969574
91503,0.13728262798713906
91505,0.08715876462758766
91506,0.35811233140586013
91508,0.16343803718307356
91509,0.05862639299517821
91510,0.013753034412120724
91511,0.05728750791623958
91513,0.07184167269803188
91514,0.22291688792135034
91517,0.0561610186726707
91518,0.0697451663779638
91520,0.040948512880860016
91524,0.23610252812248045
91526,0.6946571031337089
91529,0.04276766274986691
91530,0.020468775324332573
91531,0.10712994046450235
91532,0.1122679563723512
91535,0.0890623142243465
91536,0.6348796289324367
91537,0.11346429480943938
91539,0.14915739292802108
91541,0.029794311230828114
91543,0.6204049916012857
91544,0.4976297626391651
91546,0.0556641003454415
91550,0.01257119154087707
91552,0.03335694633790743
91553,0.04747512826331727
91554,0.2088586733426067
91555,0.6695733059901686
91557,0.2779005297740941
91558,0.6101263111582332
91559,0.1336568769554107
91560,0.564112266773821
91561,0.03669282205959652
91562,0.054626705363257665
91563,0.0540559770791147
91564,0.18192795415137053
91565,0.23636941099735384
91568,0.23622865906475057
91569,0.027191906518194864
91572,0.8022723971904875
91574,0.25505817338648346
91577,0.15984269248666638
91578,0.23782497198562536
91579,0.07680906602600764
91580,0.03915198057438212
91581,0.174411003706741
91582,0.11095353487125979
91591,0.10026168971936794
91593,0.27766404613143075
91594,0.012996973281796949
91595,0.5477456708081484
91596,0.16709148681810473
91597,0.04350690844904187
91598,0.9180774500225665
91601,0.019575160500792315
91607,0.020251192025176543
91610,0.04226772742580282
91611,0.04569327085583833
91612,0.5151568616059591
91615,0.10765011787338792
91616,0.30322903509673155
91620,0.02397124087253655
91622,0.3405252143698736
91624,0.07656707939437274
91625,0.33754350927200266
91626,0.13655441280419892
91627,0.2618322625240848
91628,0.14655364512418165
91630,0.8497296956203636
91634,0.4773367082198152
91635,0.17472582079173504
91643,0.08371087395954796
91644,0.3841875251766554
91649,0.7146236329873318
91650,0.08371970749687574
91651,0.277394413060801
91653,0.10026777513556435
